ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1513,-0.1414519156448609,0.5062025881290948,-0.5861817192789887,-0.5929611742774344,0.7874394759105773,-1.1441374164968938,-0.2267108746525431,0.0825931067219056,0.1559069517853354,-0.079104960068322,0.3318366691588882,-0.2604498235184913,0.4476466569274581,-0.4563006982973916,-0.472756735738248,-0.3412180239065751,-0.6231429457170451,-0.1321277253369357,-0.3274730054501308,0.1312870301278258,-0.1362183546990701,-0.4728520429972036,-0.0527815525268541,-0.6931256763538267,-0.285642615150144,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.2338917248437638,0.0173298575859012,-0.3440726702356557,-0.5053378996497079,-0.7020257492964612,-0.0315298476367731,0.093241794809934,-1.303214191919368,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1514,0.5114869727354571,0.5062025881290948,0.8150337882905629,-0.8601749313739867,1.4835318214721962,1.1319558412821458,-0.2267108746525431,0.4157918886598324,-0.2440819227661397,0.1070999077160684,-0.1870187751737925,-0.982253425569492,-0.4207049281245519,0.892642432416662,0.3862504325101555,0.4720844823100446,-0.6971747749819324,0.2624117206250537,0.3201538286991488,0.6992176412821708,-0.0787647521500137,-0.2293253038913899,0.1436859509390106,-0.3553491163891748,0.7969786966150516,-0.7268792980077838,-0.0330667465163892,-0.664702986425289,0.0403237842755311,-0.1500366309699634,0.112157628209891,0.2098671434426225,0.060415897775073,-0.4703905988933616,-0.0315298476367731,0.093241794809934,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1515,-1.130828434984962,1.2546680835502062,1.3606065721317004,-0.0220866793144846,-0.4384637241395376,-0.4107323718338063,1.354905325125337,0.7928252542978733,1.4167744756970413,1.1916690087300588,1.0632792599399856,-0.7061184018289733,1.0989259287970965,1.4541698758944943,-0.0088890246093134,1.611769235925586,0.4438443863585057,1.013673543196977,-0.2153883330435726,-0.097183868575298,-0.2881287883944473,0.6199684576251647,0.6685963584100213,0.1712922575979768,-0.5509849024586168,0.6389885957192043,0.6922424297434627,-0.298342935354091,0.1841671176188723,0.5705420839763944,0.4583054144232537,0.7863168714206277,1.2509615696623355,-0.0478734360751989,1.1811565999314226,1.3532660489982322,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1516,0.5114869727354571,1.2546680835502062,-1.0575661733470452,0.4486876657418365,-0.2855097920084588,0.5817743252685484,-0.2267108746525431,-0.2236791606718008,-0.8580413169886103,-0.2502622095767997,-0.9834313620207,0.3988252681921577,-0.4510028891789267,-0.7375133660825266,-0.676927363406892,-0.7030676977658198,-0.5550937887651904,0.1535260457200054,-0.1647482890150885,0.0945740286754069,-0.3601831651205953,0.0722605962995742,-0.3048448434906145,-0.6931256763538267,-0.6321967813963244,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.160565390899771,-0.16293292642923,-0.7288591207649305,-0.6659414406600541,0.2340521956391933,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1517,-1.130828434984962,0.5062025881290948,-0.2535951279128202,-1.4440958462792666,-0.1372406987782198,1.629671852372709,-0.7445166752118917,0.0825931067219056,-1.1967829485834347,-0.365200769797431,-1.1268373832096628,-1.2751848589107078,-1.0050971656194845,0.1839915044945299,0.5094311661891026,-0.4167716934152448,-0.6649859444769091,-0.1042972300903189,0.5376257953764985,0.3612306716710155,0.7521755660758376,-0.667516828107874,-0.0060533606213804,-0.4681851103485839,-0.6798101880232996,-0.3407298158370114,-0.1500223325637234,-0.798259942084805,0.0162540207897289,-0.2823010200453197,-0.0275188555923077,-0.2338263557068038,-0.4689531736939583,-0.6898382201434229,-1.244216295204969,0.093241794809934,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1518,0.5114869727354571,-0.0363153370891161,0.8150337882905629,0.1405735339463271,-0.7491876835648428,0.1193525616180943,1.354905325125337,0.0825931067219056,0.9196711082421232,0.794762746448932,0.4184493533849204,-0.2722239657176069,0.5581262462887007,0.8215008364304199,-0.7521935399264671,1.0312955768999192,-0.4953352529210247,-0.0148754892719946,-0.3119909926241493,0.2360280048883162,-0.0799803979424477,-0.2293253038913899,0.1436859509390106,-0.4681851103485839,-0.285642615150144,0.6389885957192043,0.6922424297434627,-0.798259942084805,0.0162540207897289,0.4601121676781746,-0.0129597487212554,0.508576733660871,0.92249149758921,0.0648831116996943,1.1811565999314226,0.093241794809934,1.2355147533781023,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1519,1.1872960532610832,0.5062025881290948,-0.2535951279128202,-0.324188729305693,0.7874394759105773,-0.0108444408603775,-0.7445166752118917,-0.5450360779987066,-0.4405875345835534,-0.7159451773214002,-0.1459198315072314,-0.4796038924923439,-0.5457391147946484,0.1034428536060616,-1.159573437698873,-0.7019989196154823,-0.2081642076617743,0.0516395860662356,-0.1034003986152833,0.2294238470830854,-0.036628266479518,-0.667516828107874,-0.0060533606213804,-0.5702904020786208,-0.285642615150144,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.392255508818327,-0.3649534478142825,-0.1994321931263112,-0.5053679195541182,-0.2590447289724303,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1520,0.5114869727354571,-0.6189818479891822,1.2226958196474402,0.8912335660974917,-0.1372406987782198,1.1319558412821458,0.9241375093364164,0.7928252542978733,0.4519468374991261,0.9536630479427473,0.0579754963636921,1.0873371308477269,0.2302983006024892,0.2437043017942492,-0.9718638311673968,1.3530778408059778,0.1102613849282099,0.9030827176131064,0.4353204433637819,1.1283568481017787,0.5167478376405791,0.3653459693263524,0.4855572508130318,-0.232686596293681,-0.6798101880232996,-0.1130388505043791,0.1992273994218436,-0.298342935354091,0.1841671176188723,0.1976113618855367,0.2661078361051943,0.6148725959923952,0.6782955718729959,0.4249459697088381,1.1811565999314226,1.3532660489982322,1.2355147533781023,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1521,-0.1414519156448609,-0.6189818479891822,0.21529744352145,-0.1825201956107404,-1.0665956157322942,-1.3917281151159266,1.354905325125337,0.4157918886598324,1.3383486348516218,0.9809676142333226,0.9615472441566876,-0.9897932326251826,1.3728720339719125,0.9399809684954376,-0.4837555390866523,0.8994262445886574,-0.0547278925010725,0.010146837565166,-0.0044815681039697,-0.352405193346713,-0.4934277826732504,-0.6750066835580333,0.000738252553144,0.6922666979141653,0.1242888673366645,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.9657779505253972,0.377077665124776,0.0970997424330585,1.01130623197922,-0.2674569433852942,1.1811565999314226,0.093241794809934,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1522,-1.130828434984962,-1.2696993142679598,-0.6839532262982216,-1.1351720064966455,-0.7491876835648428,-1.5253513545017263,0.9241375093364164,-0.2236791606718008,0.7934915360075212,0.3855995361531428,0.5010186347578803,-0.9034217640339558,0.9744215668684356,-0.2363409208711899,-1.205810223069614,-0.0095013023035455,-0.8063062176242431,0.0690749602074268,0.0816781250426567,0.5664223015216998,-1.2514260845571343,-0.3857365379905919,-0.0830366391463786,-0.6470397036540161,-0.285642615150144,-0.1130388505043791,0.1992273994218436,-0.7636049868886611,0.0122980039182899,0.6969532667931674,-0.3123483188607167,-0.5864376967496144,0.0169061074171311,-1.647532228689624,1.1811565999314226,0.093241794809934,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1523,1.1872960532610832,0.5062025881290948,0.0345263097360683,-0.7285467767192138,0.3097373575583606,0.5817743252685484,-0.7445166752118917,-0.2236791606718008,-0.5802698541909402,-0.5363580193059087,-0.3271122011364605,-0.5528815925008762,-0.6710092738285778,0.1057856978737463,-1.13060128048999,-0.4198603210215068,-0.4420647793443734,-0.0933294136665342,-0.1304907644837675,0.0945740286754069,0.2481803329928538,-0.7091171205902993,-0.0021519762601706,-0.6961902951679863,-0.6380118092370609,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.340946277471472,-0.16293292642923,-0.0714739128864684,-0.3869821229911468,-0.4599547583194399,-1.244216295204969,0.093241794809934,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1524,-1.130828434984962,-0.6189818479891822,1.4788314518090495,0.8912335660974917,0.001668813285902,0.5817743252685484,0.555928900034308,0.7928252542978733,0.6619551966893247,0.7502220279431233,0.5408776015494993,0.6789191710834129,0.3183649677083722,0.7756191451373872,-0.8446040905329223,1.3086270279542704,-0.1748762891074454,1.108478239803676,-0.095614475988875,0.6912822378823351,0.2057344643520743,0.8597558121484665,0.8578886429699704,-0.6931256763538267,-0.6966298191889913,-0.5303373139840355,0.0200947512238386,-0.298342935354091,0.1841671176188723,0.1120720655979955,0.3157101221346445,0.7226974293370806,0.6905955437446003,0.4949432477652619,1.1811565999314226,1.3532660489982322,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1525,1.1872960532610832,-0.0363153370891161,-0.9259549001609964,-1.5766551651192175,0.001668813285902,0.1193525616180943,-1.4451064353607634,-1.6045358894125956,-1.120841539368165,-1.6951230526807386,-0.6278395395554034,-1.182843041826785,-1.3565846800114925,-0.3807112659856975,-0.5891843401144048,-1.8158682080402688,1.6606603741832835,1.40573342075178,0.2052130289329402,0.0272305817376193,1.8876999978518991,-0.1117011939552575,-0.2046719015354204,-0.6470397036540161,-0.6966298191889913,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.6594396616030147,-0.9247847978945816,-0.5960125485744532,-1.130579504762768,-1.0970730485754034,-1.244216295204969,-1.1667824593783644,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1526,0.5114869727354571,0.5062025881290948,0.1277127527091348,-0.5929611742774344,-1.204717590222568,-0.4107323718338063,-0.2267108746525431,-2.1535301201545107,0.1485875760719755,-1.3287404701035794,0.3223421602372296,-1.4142068578254003,-0.8392575692413283,1.0405567754589362,-0.5993325729266437,-1.0202123119886952,-0.1263095179819949,-0.3790605895076476,0.6632340935130415,1.102830427838143,-0.1362183546990701,-0.6973310748755015,-0.0015191692999678,1.2664745522652343,0.346501382338841,-0.7268792980077838,-0.0330667465163892,2.9233077132937018,-3.3502190985909666,-0.1908331813547535,-1.4588691921919033,0.0314869386761803,-0.1773609611261284,-0.5129404701663542,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1527,-1.130828434984962,-0.6189818479891822,-0.9259549001609964,0.1405735339463271,1.4835318214721962,-0.2807557705598994,-0.2267108746525431,1.2686755094021605,-0.3994835830222816,0.5837255451572734,-0.3886018756354037,0.4014388971460417,0.5736558992141465,-0.8424418684875102,-0.1011211473978195,0.0373036474431787,-0.8866728704622983,-1.2616920894125696,-0.1717368688862778,-0.1257743334314947,-0.2939355771959571,-0.1117011939552575,-0.2046719015354204,-0.5456854342763722,0.7969786966150516,-0.7268792980077838,-0.0330667465163892,0.4902399293736437,0.7047186531755697,-0.1856165236553622,0.7286140987823444,-0.429988054570987,-0.550180191564241,0.0790845376050119,-0.0315298476367731,1.3532660489982322,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1528,-0.1414519156448609,-0.0363153370891161,-0.9259549001609964,0.7295045170218579,-1.769997925440913,-0.4107323718338063,-0.2267108746525431,-0.2236791606718008,-0.3395709139338713,-0.2502622095767997,-0.3108846776861305,0.3699408246797463,-0.0099126611617469,-0.4672062221220964,0.0063298855339664,-0.6408996506422158,-0.5550937887651904,0.1237767691650848,-0.340876807523482,0.3168258740741975,-0.4205615675570018,-0.1117011939552575,-0.2046719015354204,-0.6961902951679863,1.5329087760926403,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1908331813547535,-0.2031275100603607,-1.31537181861566,-0.9203069093252646,0.564415765164824,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1529,0.5114869727354571,-0.0363153370891161,-1.1983276395643565,0.7295045170218579,-0.4384637241395376,0.2558209801900966,1.354905325125337,-0.2236791606718008,-0.0760133555183599,0.6236054969404543,-0.8731273321888889,-0.0472661030373349,0.3658577451612767,-0.2424239911398229,-0.370463263421986,-0.0589240522775284,-0.9003361791588476,0.185343622477699,-0.7851002441564817,0.1675647023596206,0.6736460344656477,0.2962468067187665,-0.4436709477322365,-0.2315861503636269,-0.5509849024586168,0.6389885957192043,0.6922424297434627,-0.7636049868886611,0.0122980039182899,0.437485518684363,-0.1734389006060379,-0.8571078240112536,-0.0832930551996212,0.4426793613411114,1.1811565999314226,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1530,-0.1414519156448609,0.5062025881290948,0.3039486601010257,-0.0220866793144846,0.6152514530335941,-1.264205981801948,-0.2267108746525431,-0.8770227005670013,0.623645076236307,-0.615376832014511,0.9385747257247884,-1.2375947248386676,0.088616931510305,1.317143217761181,0.4146516471870238,-0.3568542011632767,-0.4099305408219572,-0.3602694637644896,-0.2003041274700512,1.3326660440177889,-0.2589620214001203,-0.6413122472260794,0.0057654827994032,2.027375684453184,-0.4492988874549527,-0.7268792980077838,-0.0330667465163892,-0.1857520593658226,-0.2112340129332576,-0.2443879003968383,-0.9072474313599964,0.0494831544462689,-0.0803864051831986,-0.0556467057869681,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,-1.2482284449669534,1.00534763171244,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1531,-0.1414519156448609,-1.8085222605251796,-0.3547655628445375,-0.7285467767192138,0.001668813285902,0.2558209801900966,-1.4451064353607634,-0.8770227005670013,-0.9191176975469048,-1.288559450159434,-0.366168477583914,-2.022516184935308,-1.1045884569818734,1.2377303111750677,0.3816150228159632,-1.2154408846924398,0.6333972484369438,0.2238340464401234,1.4212655591551882,-0.0026149825603779,0.728827747066194,-0.6249322985537162,-0.0130936565650734,3.73820574746912,-0.6966298191889913,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.6352787828904749,-0.5117879335811467,-0.2827900962851559,-0.8644897906874182,-0.5026747482998435,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
