id,is_depressant,depressant_probability
244,0,0.023187963
371,0,0.023183385
41,0,0.022780614
99,0,0.02272456
265,0,0.021367725
338,0,0.020954303
138,0,0.020466078
360,0,0.02037957
24,0,0.020041602
76,0,0.01996783
169,0,0.019736381
326,0,0.019559776
155,0,0.019353207
356,0,0.019193957
321,0,0.019015083
153,0,0.018954352
178,0,0.0186023
363,0,0.018262394
344,0,0.018216643
233,0,0.018214656
367,0,0.017778043
373,0,0.017327745
208,0,0.016720477
194,0,0.016684053
161,0,0.016671872
313,0,0.01616824
93,0,0.016043473
300,0,0.01601113
257,0,0.015890926
111,0,0.015479531
301,0,0.015096198
35,0,0.014846224
199,0,0.014729915
236,0,0.014694187
270,0,0.01440499
296,0,0.014311367
245,0,0.014222025
67,0,0.014049498
249,0,0.014028898
166,0,0.0138924075
114,0,0.013775339
50,0,0.013497527
267,0,0.013420751
192,0,0.013390902
223,0,0.013371501
1,0,0.013153394
266,0,0.013092412
196,0,0.013046087
53,0,0.012986544
193,0,0.012707624
105,0,0.012657571
310,0,0.012610852
293,0,0.012559169
366,0,0.012456462
263,0,0.012237511
324,0,0.011777765
160,0,0.011620051
305,0,0.0108306715
353,0,0.0106394375
65,0,0.010484484
337,0,0.010160839
59,0,0.009790761
286,0,0.009782222
261,0,0.009587875
246,0,0.009584398
333,0,0.009381752
43,0,0.009353062
55,0,0.009124038
21,0,0.008732616
123,0,0.00867216
204,0,0.008493363
88,0,0.008436153
320,0,0.008033682
181,0,0.0077228076
250,0,0.00753316
343,0,0.007423206
52,0,0.0073310155
38,0,0.0072018467
22,0,0.0070134457
170,0,0.0069064344
354,0,0.006608474
91,0,0.0065690335
68,0,0.00633359
122,0,0.0061095026
216,0,0.0060564084
319,0,0.006000774
362,0,0.0059517883
314,0,0.0058681723
227,0,0.0057413955
255,0,0.0057024756
242,0,0.005483993
157,0,0.0054485667
256,0,0.005166474
95,0,0.0048709433
101,0,0.00469393
136,0,0.004618602
61,0,0.0043689087
58,0,0.004274483
285,0,0.0038591032
369,0,0.003727376
126,0,0.0036296402
232,0,0.003525453
168,0,0.0034860373
291,0,0.003224864
156,0,0.0021295545
329,0,0.0019903898
279,0,0.0019314316
331,0,0.0014002883
